,feature,importance,importance_std,abs_importance
131,SdsCH,0.0,0.0,0.0
132,AXp-5d,0.0,0.0,0.0
133,BCUTi-1l,0.0,0.0,0.0
134,BCUTp-1h,0.0,0.0,0.0
135,BCUTv-1h,0.0,0.0,0.0
136,BCUTd-1l,0.0,0.0,0.0
137,BCUTc-1h,0.0,0.01437398936440171,0.0
138,GATS2are,0.0,0.0,0.0
139,GATS2pe,0.0,0.0,0.0
140,GATS5se,0.0,0.0,0.0
141,GATS2se,0.0,0.0,0.0
142,GATS4v,0.0,0.0,0.0
143,isophthalamides_dipicolineamides,0.0,0.0,0.0
