,feature,importance,importance_std,abs_importance
110,NaaNH_0,0.0,0.0,0.0
111,MATS4c,0.0,0.0,0.0
112,AATSC2p,0.0,0.0,0.0
113,AATSC5c,0.0,0.0,0.0
114,AATSC3c,0.0,0.0,0.0
115,AATSC2c,0.0,0.0,0.0
116,ATSC2are,0.0,0.0,0.0
117,ATSC2pe,0.0,0.0,0.0
118,ATSC7d,0.0,0.0,0.0
119,ATSC6d,0.0,0.0,0.0
120,VSA_EState9,0.0,0.0,0.0
121,TopoPSA,0.0,0.0,0.0
122,nBase_0,0.0,0.0,0.0
123,nBase_1,0.0,0.0,0.0
124,NssNH_6,0.0,0.0,0.0
125,NssNH_4,0.0,0.0,0.0
126,NssNH_3,0.0,0.0,0.0
127,NssNH_2,0.0,0.0,0.0
128,NssNH_1,0.0,0.0,0.0
129,NssNH_0,0.0,0.0,0.0
130,NdssC_4,0.0,0.0,0.0
131,NdssC_1,0.0,0.0,0.0
132,NdsCH_2,0.0,0.0,0.0
133,nBondsD_6,0.0,0.0,0.0
134,nBondsD_5,0.0,0.0,0.0
135,nBondsD_4,0.0,0.0,0.0
136,nBondsD_3,0.0,0.0,0.0
137,nBondsD_2,0.0,0.0,0.0
138,nBondsD_1,0.0,0.0,0.0
139,nBondsD_0,0.0,0.0,0.0
140,nS_3,0.0,0.0,0.0
141,nS_2,0.0,0.0,0.0
142,nS_0,0.0,0.0,0.0
143,isophthalamides_dipicolineamides,0.0,0.0,0.0
