,feature,importance,importance_std,abs_importance
61,$\Delta t$,0.009090909090909084,0.02317736142542173,0.009090909090909084
62,AATSC0c,0.009090909090909061,0.034015067152490384,0.009090909090909061
63,NaaNH_2,0.004545454545454542,0.009090909090909084,0.004545454545454542
64,nAHRing_1,0.004545454545454542,0.009090909090909084,0.004545454545454542
65,ATSC3c,0.004545454545454542,0.009090909090909084,0.004545454545454542
66,ATSC2se,0.004545454545454542,0.017007533576245175,0.004545454545454542
67,NdssC_1,0.004545454545454542,0.009090909090909084,0.004545454545454542
68,NdssC_2,0.004545454545454542,0.009090909090909084,0.004545454545454542
69,nARing_0,0.004545454545454542,0.009090909090909084,0.004545454545454542
70,ATSC2pe,0.004545454545454542,0.017007533576245175,0.004545454545454542
71,NdO_4,0.004545454545454542,0.009090909090909084,0.004545454545454542
72,nARing_1,0.004545454545454542,0.009090909090909084,0.004545454545454542
73,nAHRing_0,0.004545454545454542,0.009090909090909084,0.004545454545454542
74,VSA_EState5,0.004545454545454542,0.009090909090909084,0.004545454545454542
75,GATS2are,-0.004545454545454542,0.01700753357624517,0.004545454545454542
76,AATSC2c,0.004545454545454542,0.009090909090909084,0.004545454545454542
77,thiourea,0.004545454545454542,0.009090909090909084,0.004545454545454542
78,GATS2s,0.004545454545454542,0.017007533576245175,0.004545454545454542
79,GATS4v,-0.004545454545454542,0.009090909090909084,0.004545454545454542
80,squaramide,0.004545454545454542,0.009090909090909084,0.004545454545454542
81,BCUTc-1h,0.004545454545454542,0.01700753357624517,0.004545454545454542
82,BCUTv-1h,0.004545454545454542,0.009090909090909084,0.004545454545454542
83,NssO_2,-0.004545454545454542,0.009090909090909084,0.004545454545454542
84,SssO,-0.004545454545454542,0.009090909090909084,0.004545454545454542
85,[Cl$^{-}]$,0.004545454545454542,0.009090909090909084,0.004545454545454542
86,PEOE_VSA13,0.004545454545454542,0.009090909090909084,0.004545454545454542
87,VSA_EState3,0.004545454545454542,0.009090909090909084,0.004545454545454542
88,GATS3c,0.004545454545454542,0.017007533576245175,0.004545454545454542
89,carbazole,0.0,0.0,0.0
90,n5HRing_0,0.0,0.0,0.0
91,n5HRing_2,0.0,0.01437398936440171,0.0
92,tambjamine,0.0,0.0,0.0
93,n5Ring_3,0.0,0.0,0.0
94,n5HRing_1,0.0,0.0,0.0
95,n5Ring_2,0.0,0.01437398936440171,0.0
96,n5Ring_1,0.0,0.0,0.0
97,n5AHRing_1,0.0,0.0,0.0
98,n5HRing_3,0.0,0.0,0.0
99,bisbzimpy,0.0,0.0,0.0
100,nFRing_2,0.0,0.0,0.0
101,nARing_2,0.0,0.0,0.0
102,n5ARing_0,0.0,0.0,0.0
103,n5ARing_1,0.0,0.0,0.0
104,nFHRing_2,0.0,0.0,0.0
105,n5AHRing_0,0.0,0.0,0.0
106,acridinone,0.0,0.0,0.0
107,n5Ring_0,0.0,0.0,0.0
108,nS_1,0.0,0.01437398936440171,0.0
109,NssO_1,0.0,0.0,0.0
110,GATS1c,0.0,0.0,0.0
111,SRW05,0.0,0.0,0.0
112,VSA_EState9,0.0,0.0,0.0
113,PEOE_VSA12,0.0,0.0,0.0
114,PEOE_VSA11,0.0,0.01437398936440171,0.0
115,GATS2pe,0.0,0.01437398936440171,0.0
116,GATS2c,0.0,0.01437398936440171,0.0
117,MATS2are,0.0,0.020327890704543525,0.0
118,nBase_1,0.0,0.0,0.0
119,MATS2pe,0.0,0.020327890704543525,0.0
120,MATS7v,0.0,0.0,0.0
121,MATS4c,0.0,0.0,0.0
122,ATSC2are,0.0,0.020327890704543525,0.0
123,ATSC7v,0.0,0.0,0.0
124,ATSC4c,0.0,0.0,0.0
125,nBase_0,0.0,0.0,0.0
126,nS_3,0.0,0.0,0.0
127,NssO_0,0.0,0.01437398936440171,0.0
128,NssNH_3,0.0,0.0,0.0
129,NdO_6,0.0,0.0,0.0
130,NdO_5,0.0,0.0,0.0
131,NdO_3,0.0,0.0,0.0
132,NdO_1,0.0,0.0,0.0
133,NaaNH_1,0.0,0.0,0.0
134,NssNH_6,0.0,0.0,0.0
135,NssNH_1,0.0,0.0,0.0
136,nBondsD_0,0.0,0.0,0.0
137,NdssC_4,0.0,0.0,0.0
138,NdssC_0,0.0,0.01437398936440171,0.0
139,NdsCH_2,0.0,0.0,0.0
140,nBondsD_6,0.0,0.0,0.0
141,nBondsD_5,0.0,0.0,0.0
142,nBondsD_3,0.0,0.0,0.0
143,isophthalamides_dipicolineamides,0.0,0.0,0.0
