,feature,importance,importance_std,abs_importance
91,AATSC6d,0.0,0.0,0.0
92,ATSC0c,0.0,0.0,0.0
93,ATSC7v,0.0,0.0,0.0
94,ATSC2c,0.0,0.0,0.0
95,ATSC3c,0.0,0.0,0.0
96,ATSC4c,0.0,0.0,0.0
97,ATSC5c,0.0,0.0,0.0
98,ATSC6d,0.0,0.0,0.0
99,ATSC7d,0.0,0.0,0.0
100,ATSC2se,0.0,0.0,0.0
101,AATSC5c,0.0,0.0,0.0
102,ATSC2pe,0.0,0.0,0.0
103,ATSC2are,0.0,0.0,0.0
104,AATSC0c,0.0,0.0,0.0
105,AATSC2c,0.0,0.0,0.0
106,AATSC3c,0.0,0.0,0.0
107,AATSC4c,0.0,0.0,0.0
108,GATS5c,0.0,0.0,0.0
109,GATS1s,0.0,0.0,0.0
110,GATS2s,0.0,0.0,0.0
111,VSA_EState3,0.0,0.0,0.0
112,PEOE_VSA10,0.0,0.0,0.0
113,PEOE_VSA11,0.0,0.0,0.0
114,PEOE_VSA12,0.0,0.0,0.0
115,PEOE_VSA13,0.0,0.0,0.0
116,EState_VSA3,0.0,0.0,0.0
117,VSA_EState1,0.0,0.0,0.0
118,VSA_EState5,0.0,0.0,0.0
119,GATS4v,0.0,0.0,0.0
120,VSA_EState9,0.0,0.0,0.0
121,TopoPSA,0.0,0.0,0.0
122,SRW05,0.0,0.0,0.0
123,nBase_0,0.0,0.0,0.0
124,nBase_1,0.0,0.0,0.0
125,nS_0,0.0,0.0,0.0
126,PEOE_VSA6,0.0,0.0,0.0
127,SssO,0.0,0.0,0.0
128,SdO,0.0,0.0,0.0
129,SaaNH,0.0,0.0,0.0
130,SssNH,0.0,0.0,0.0
131,SdssC,0.0,0.0,0.0
132,SdsCH,0.0,0.0,0.0
133,BCUTi-1l,0.0,0.0,0.0
134,BCUTp-1h,0.0,0.0,0.0
135,BCUTv-1h,0.0,0.0,0.0
136,BCUTd-1l,0.0,0.0,0.0
137,BCUTc-1l,0.0,0.0,0.0
138,BCUTc-1h,0.0,0.0,0.0
139,GATS2are,0.0,0.0,0.0
140,GATS2pe,0.0,0.0,0.0
141,GATS5se,0.0,0.0,0.0
142,GATS2se,0.0,0.0,0.0
143,isophthalamides_dipicolineamides,0.0,0.0,0.0
